211|3016
6849|7367
5976|62
21847|3927
164|5380
24864|4288
7401|2824
21847|6143
707|2298
5265|597
9830|6338
10094|4264
9830|3644
7245|205
7344|497
707|651
7401|8
21847|5980
5265|2589
5265|1040
9830|789
9830|5566
4012|4462
9830|12244
9830|2695
12991|3274
16726|335
9830|2519
31008|367
31217|300
34922|386
21847|957
16726|1605
34922|3171
16726|3431
34922|4680
707|905
34922|3320
284|10083
164|14194
164|1290
4588|7488
9830|4300
34922|5288
7344|1348
10046|4470
12991|2235
10094|2066
10046|2513
5265|1579
7401|2399
5265|3506
284|17367
5976|28059
10046|1971
31217|3040
31008|588
4588|2028
10046|218
284|2290
10046|4516
21847|4581
31217|30761
5149|1537
16726|2254
19651|1973
32905|10886
24864|1748
7245|16811
9830|2050
4588|9082
284|4455
4588|6335
284|6802
164|90614
31217|92845
284|92907
707|94892
4588|97189
164|97093
31217|94435
284|98890
284|5407
9830|4340
164|98466
16726|4089
31217|3935
31217|95347
284|5104
4588|3148
50290|92968
164|99591
34009|1667
9830|9888
14187|97638
4588|6795
34009|3098
5265|6892
164|96046
4588|2593
284|5759
4588|897
4588|6705
34009|2200
284|6079
164|95970
9830|8690
34009|4374
9830|13306
10094|93628
10094|5770
31217|1069
284|6339
164|98966
31217|13221
9830|93334
284|95143
14187|3470
9830|91092
9830|1060
9830|1970
4588|90647
9830|99668
284|11722
7245|93569
16726|90949
32905|1146
34009|2104
284|96220
4588|80
31217|7936
5265|91388
10094|7068
31217|93755
31217|97362
9830|91342
9830|3265
10094|550
4588|475
9830|91342
164|9900
14187|91856
34009|96629
284|93161
284|90066
284|97153
707|5724
707|97046
4588|99442
164|95545
707|1657
9830|11100
5265|99494
16726|4543
31217|95378
5265|6979
14187|92518
4588|5036
10094|7911
34009|3626
14187|3040
9830|1222
14187|983
164|6734
34009|93397
31217|95603
9830|8379
284|5659
9830|90881
14187|94190
4588|95029
9830|99938
34009|2969
31217|9249
284|94605
16726|92254
9830|90063
5265|7841
707|3678
164|97714
10094|146
31217|1352
31217|98319
284|4120
4588|97086
16726|95760
5265|95363
34009|4690
4588|6384
707|98094
284|12802
164|8857
4012|1320
4588|1018
284|94936
16726|92486
707|98160
5265|90204
707|1545
10094|96130
4588|8415
707|3823
14187|4110
14187|3097
7245|92081
16726|1961
9830|13459
707|4433
5265|4326
707|4295
32905|95663
707|91615
164|96432
32905|1231
31217|93244
9830|99938
164|97779
31217|95378
9830|90688
