31484|4191
31484|4576
31484|4911
31484|5526
31484|5817
31484|5869
31484|6350
31484|6645
31484|6650
23000|3077
17028|3300
24483|1976
17028|2554
2635|2688
24617|878
2866|368
4313|6067
20991|56
2866|4517
4396|4259
20729|1114
30497|793
20991|9319
16457|4463
31892|164
20729|2047
2866|4298
2635|3519
14851|3276
4313|309
24617|8039
4313|785
31986|6442
2635|4571
4313|7535
31892|2526
20991|2351
4396|4420
2866|3143
23661|2259
30431|2897
20991|171
2866|3256
31892|11296
24617|1366
33432|1909
24617|6112
24370|4475
14851|409
2158|1275
4313|34869
4313|13250
2866|1015
24617|57
4313|2177
4313|291
4630|10638
4308|1017
24483|4024
4396|783
20729|7759
2866|1596
2866|5853
20729|11618
2866|1441
14851|376
4313|1122
31892|6318
20729|3458
20729|8516
24483|2732
20729|1898
32615|12006
20729|1600
30431|33697
24617|1531
4308|1982
24483|2689
14851|2245
2866|1904
31892|35775
4308|5854
14851|593
4630|7660
2866|692
4630|2118
20991|3195
14851|17125
24617|90317
4308|4630
11045|3211
17028|1531
24617|9266
24617|5707
30431|2837
2866|90199
20991|96883
24617|3018
4313|92684
20991|12156
31892|1606
14851|13748
18154|95969
32615|173
4313|13467
14851|1483
4308|2335
2866|7551
20991|4716
4313|9451
14851|3804
24483|95952
20991|95245
24617|93859
4308|96043
14851|11713
20991|95974
4630|871
20729|93470
20991|11943
24617|7173
20991|99437
14851|90915
17028|3316
20991|5632
20729|3325
4630|98067
4308|92443
24483|5238
24483|7409
14851|5021
20729|92327
4313|92819
31892|500
17028|4048
14851|90225
20991|96473
2866|1475
2866|8665
24617|96
3366|93160
14851|9204
14851|90441
4308|429
24617|91040
14851|13177
20991|1762
20729|95344
30431|2780
2866|8050
20729|1884
24399|1021
31892|2240
2866|94810
14851|91841
17028|2343
20991|6315
20729|1663
14851|5581
2635|64
4313|2900
4313|92541
24483|4118
4630|6076
4313|12928
4308|92679
14851|4593
14851|93216
14851|16510
30431|1971
30497|270
4313|94704
4313|3648
4630|97484
2866|93986
20991|8553
24617|90148
4313|95332
31892|2504
24483|3075
4630|3238
4313|95748
30431|5941
20729|98489
14851|4956
24483|3800
17028|5787
4308|7815
20991|97845
14851|340
4630|1242
18154|99784
20991|10400
4313|5033
24483|91883
4313|91490
14851|6516
2866|10337
20729|7536
4313|5830
18154|1947
2635|1256
2866|8287
4308|2599
24617|96093
4313|10638
17028|94904
4313|17246
32615|902
4313|90120
20729|10970
24483|99026
20729|96364
2635|4848
24617|98875
2866|5916
24483|91253
17028|4735
4308|815
20991|95452
24617|94383
14851|95634
20729|13512
4313|2592
2866|7282
2866|7460
17028|1203
4313|8353
20729|8478
2866|9371
4313|10316
14851|3875
20729|751
2866|3136
2866|7249
24399|285
4313|97006
2866|4656
20991|96477
20729|3697
4630|96906
24483|92069
24617|794
4313|94424
17028|3255
2866|92079
14851|13478
3366|95331
2635|93535
4313|91419
20991|2648
20991|6730
2635|99777
2866|4074
24617|9209
14851|94960
20729|5426
1837|5666
14851|91686
17028|386
18154|6950
4313|5595
4313|99655
4313|3381
24483|98822
4313|2705
4313|4203
24617|8173
30497|96173
30431|1316
4313|3700
32615|447
24483|93233
4313|14242
4313|5507
2635|92392
4308|7155
30431|2137
20991|11295
4313|94330
4630|92848
18154|97089
20991|10920
24617|973
4313|157
14851|12359
4308|91222
20991|96702
4313|11368
20991|9635
24617|91521
20729|91519
4313|13509
4313|98214
32615|95818
31892|98686
2866|788
20729|13530
24483|90632
24483|97406
20729|97738
